id,lot_area,garage_area,gr_liv_area,overall_qual,total_bsmt_sf,age,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,not_remodeled,no_pool,no_fireplace
2658,9142,440,1928,6,1020,96,1,0,0,0,0,0,0,0,1,0,0,1,1,1
2718,9662,580,1967,5,1967,29,0,1,0,0,0,1,0,0,0,0,0,1,1,1
2414,17104,426,1496,7,654,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1989,8520,480,968,5,968,84,0,0,0,0,0,1,0,0,0,0,0,0,1,1
625,9500,514,1394,6,1394,46,0,0,0,0,0,1,0,0,0,0,0,1,1,0
333,1890,286,1092,4,546,38,0,0,0,1,0,0,0,0,1,0,0,1,1,1
1327,8516,308,1093,4,869,50,0,0,0,0,0,1,0,0,0,0,0,0,1,1
858,9286,252,1268,5,1268,32,0,0,0,0,0,1,0,0,0,0,0,0,1,1
95,3515,588,1680,7,840,6,0,0,0,1,0,0,0,0,1,0,0,1,1,1
1568,10125,473,1279,6,1196,31,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2482,7175,484,1217,6,1217,15,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1364,7200,320,1040,6,1040,83,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2584,11310,451,1375,6,1367,52,0,0,0,0,0,1,0,0,0,0,0,1,1,0
818,7976,820,2787,7,1168,9,0,1,0,0,0,0,0,0,1,0,0,1,1,0
2673,11737,240,1827,6,848,82,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2089,9060,252,1340,5,0,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1297,10800,828,1436,6,884,68,1,0,0,0,0,0,0,0,0,0,0,1,1,0
790,9571,340,1073,5,1073,53,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2616,10800,418,1773,6,1313,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0
720,17671,424,1742,8,916,127,0,0,0,0,0,0,0,0,1,0,0,1,1,0
222,8246,270,1060,5,1060,42,0,0,0,0,0,1,0,0,0,0,0,0,1,0
557,8499,732,864,5,864,48,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1148,8012,533,1617,6,1604,15,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2766,21453,540,988,6,938,37,0,0,0,0,0,0,0,0,0,0,1,1,1,0
534,9605,576,1218,7,1218,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1452,7180,352,864,5,864,36,0,0,0,0,0,1,0,0,0,0,0,1,1,1
630,12513,368,1738,4,715,89,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2648,9000,240,1750,5,636,126,0,0,0,0,0,0,0,0,1,0,0,0,1,1
125,8800,480,1054,6,936,47,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1904,3500,0,670,3,370,62,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1670,7340,684,858,4,858,36,0,0,0,0,0,1,0,0,0,0,0,1,1,1
756,6240,539,1208,4,780,84,0,0,0,0,0,0,0,0,0,0,0,0,1,1
717,11700,864,2640,7,1240,129,0,0,0,0,0,0,0,0,1,0,0,0,1,0
